index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
514	0.24444444444444444	0.10598583994850888	0.26645876715176714	0.10598583994850888	0.5235199251617612	0.6495120035898586	0.6999768169205189	0.23746683077931233	0.5500787383693619	0.4873417721518987	0.48623853211009177	0.4748329419019169	0.4574686601963424	0.8307692307692309	0.22942342230754934	0.6236552465780136	0.21690550313448997	0.553636985875179	0.1339315982348228	0.43687374749499	0.25742574257425743	0.3961937716262976	0.5344827586206897	0.3032258064516128	0.4491525423728813	0.4444444444444445	0.7754629629629629	0.6733333333333329	0.5315315315315317	0.45299145299145305	0.5200000000000001	0.5821917808219175	0.12929329846642593	0.45736434108527135	0.05725190839694656	0.3941368078175896	0.19512195121951217	0.16216216216216212	0.6636869649158995	0.6329113924050632	0.18181818181818185	0.3426791277258567	0.845402890552591
1062	0.3	0.1230065080454838	0.32605682744282743	0.1230065080454838	0.6269454975082963	0.6010068431680503	0.2864774377434756	0.3165232836612353	0.54669784745697	0.3227848101265823	0.5412844036697247	0.37947779029167933	0.7127563893438166	0.8358974358974357	0.20517743234037278	0.5766121524002654	0.1737002895143239	0.5498931823367142	0.3171383755313026	0.4969939879759519	0.36147954418083317	0.458477508650519	0.4482758620689655	0.7096774193548385	0.3135593220338983	0.13888888888888887	0.7268518518518517	0.5800000000000001	0.4684684684684685	0.32478632478632485	0.32	0.5410958904109585	0.17706641206349857	0.3953488372093024	0.022900763358778626	0.34853420195439744	0.09756097560975609	0.2702702702702702	0.42593605796608813	0.6550632911392406	0.27272727272727276	0.3551401869158878	0.7813649633783785
4698	0.23333333333333334	0.11020524951727098	0.14067914137214133	0.11020524951727098	0.05724381822720228	0.4829411599730761	0.3459811491696048	0.29844861815571594	0.5044503699033926	0.6455696202531646	0.3853211009174312	0.3481127481854114	0.32189943673782334	0.6461538461538459	0.17130117049606736	0.4590044169558947	0.2547100650521353	0.5086283782382345	0.2823139467889966	0.4028056112224449	0.12320194283579301	0.4948096885813148	0.8189655172413791	0.6516129032258066	0.42372881355932196	0.2777777777777778	0.7268518518518517	0.6800000000000003	0.855855855855856	0.43589743589743596	0.32	0.5342465753424661	0.16666666666666663	0.5406976744186047	0.011450381679389315	0.3289902280130293	0.019512195121951213	0.29729729729729726	0.5044642857142857	0.6835443037974683	0.2272727272727273	0.3146417445482866	0.7226890756302521
1502	0.24444444444444444	0.12658227848101264	0.183991683991684	0.12658227848101264	0.3253481015262909	0.5217074265200808	0.456992543013146	0.32894382303425895	0.5241048065310677	0.5	0.46788990825688076	0.39882021654819905	0.49699142217741615	0.7538461538461539	0.2216510806961045	0.49311066023476224	0.4275309195327996	0.5300126521892435	0.2838280523864881	0.47294589178356716	0.18569026713992154	0.4671280276816609	0.5431034482758621	0.5516129032258061	0.3389830508474576	0.30555555555555564	0.7106481481481481	0.6133333333333335	0.5315315315315317	0.32478632478632485	0.28	0.6027397260273977	0.13686312951710297	0.5290697674418605	0.019083969465648856	0.3713355048859935	0.08292682926829266	0.24324324324324326	0.5958308418571783	0.7753164556962024	0.1363636363636364	0.21806853582554517	0.7995722485525084
5528	0.35555555555555557	0.10219552327826646	0.18295218295218296	0.10219552327826646	0.3872475524625376	0.3746774736369756	0.11983660906927758	0.23513232120954758	0.5247656347663486	0.2468354430379747	0.30275229357798167	0.20845192738238078	0.6641863683867103	0.7230769230769228	0.09187465163807519	0.36138999653706705	0.3519217956975089	0.5258851347147034	0.2641446796190977	0.22845691382765532	0.20764057537829256	0.6608996539792386	0.38793103448275856	0.8483870967741934	0.1949152542372881	0.19444444444444448	0.7662037037037036	0.753333333333333	0.37837837837837834	0.19658119658119658	0.39999999999999997	0.4863013698630141	0.17500000000000002	0.5155038759689923	0.019083969465648856	0.488599348534202	0.07317073170731707	0.21621621621621623	0.625	0.5886075949367089	0.2272727272727273	0.34890965732087226	0.7815126050420167
5308	0.1	0.10384037760137307	0.0925155925155925	0.10384037760137307	0.31762219788926727	0.4316454453668388	0.411846695842264	0.36338161147983766	0.5084244452159579	0.5506329113924051	0.43119266055045874	0.16175234854026682	0.4294383809833674	0.7025641025641027	0.0698891434941475	0.3954962398159345	0.2709120201596975	0.5127558957127746	0.33530764270120145	0.5551102204408817	0.09172426676629927	0.6020761245674741	0.3103448275862069	0.5677419354838706	0.22033898305084737	0.30555555555555564	0.6736111111111112	0.7600000000000003	0.2882882882882883	0.2136752136752137	0.5200000000000001	0.6027397260273977	0.13333333333333333	0.5910852713178296	0.022900763358778626	0.34201954397394135	0.03414634146341462	0.24324324324324326	0.6741071428571429	0.5411392405063291	0.27272727272727276	0.37694704049844235	0.5630252100840335
4044	0.16666666666666666	0.11227919630980476	0.15211365280665276	0.11227919630980476	0.33701002837078775	0.30454341485304015	0.05696352860692449	0.16988892218085877	0.49507649536907383	0.6075949367088608	0.5137614678899083	0.3470825329190048	0.5112768156231027	0.39999999999999986	0.17353068681488817	0.2872971232071134	0.395127009317675	0.4988799701325369	0.20660866691441812	0.27655310621242485	0.15720156921352513	0.6885813148788926	0.4224137931034483	0.8935483870967741	0.3559322033898305	0.13888888888888887	0.8078703703703702	0.7000000000000003	0.42342342342342343	0.3589743589743591	0.28	0.5616438356164388	0.05833333333333331	0.6957364341085274	0.007633587786259542	0.28664495114006516	0.014634146341463412	0.3243243243243243	0.6428571428571429	0.7563291139240506	0.31818181818181823	0.33956386292834884	0.5126050420168068
969	0.7555555555555555	0.1230065080454838	0.2387387401247401	0.1230065080454838	0.47912043558593875	0.4806764639892305	0.27868906085771705	0.27392441189974764	0.5322884097360914	0.6139240506329114	0.7064220183486238	0.30808363662281474	0.7919121890963532	0.6717948717948715	0.16628475877872045	0.4637087263736695	0.2925146269697806	0.5348868562420924	0.27171520760655554	0.3086172344689378	0.2841397347281898	0.532871972318339	0.5172413793103448	0.6870967741935482	0.347457627118644	0.19444444444444448	0.7222222222222221	0.686666666666667	0.5135135135135135	0.3504273504273504	0.35999999999999993	0.5068493150684927	0.16143636874460346	0.6143410852713179	0.007633587786259542	0.3289902280130293	0.019512195121951213	0.24324324324324326	0.6720587110338078	0.6835443037974683	0.1363636363636364	0.37383177570093457	0.8010529140063323
5305	0.2777777777777778	0.10376886247586355	0.15280665280665282	0.10376886247586355	0.39146358687456406	0.4169985416199238	0.42972753481373177	0.36136397440015183	0.5225802185551836	0.37341772151898733	0.44954128440366975	0.29583739700542033	0.4623830841209361	0.8769230769230766	0.13505604756301476	0.38608762098038485	0.12509442419163705	0.5270051645821666	0.32925122031123516	0.45691382765531063	0.15169064076218944	0.6176470588235294	0.4224137931034483	0.5677419354838706	0.30508474576271183	0.13888888888888887	0.6921296296296295	0.5866666666666668	0.4054054054054055	0.30769230769230776	0.39999999999999997	0.6438356164383559	0.10833333333333332	0.4864341085271318	0.011450381679389315	0.3289902280130293	0.024390243902439022	0.2702702702702702	0.5089285714285715	0.6329113924050632	0.2272727272727273	0.38006230529595014	0.5294117647058824
3583	0.2777777777777778	0.10512765500965457	0.15488565488565484	0.10512765500965457	0.5079544261957317	0.5193712138209559	0.48011304240227903	0.27911292947539285	0.5049069657903683	0.5253164556962026	0.3669724770642202	0.20749972606413503	0.4176182631859958	0.682051282051282	0.09280361677091718	0.49193458288031855	0.395127009317675	0.5105054653309273	0.22174972288933378	0.45691382765531063	0.14795441808331777	0.46193771626297575	0.6810344827586207	0.4935483870967742	0.38135593220338976	0.4444444444444445	0.747685185185185	0.6800000000000003	0.7027027027027026	0.4102564102564103	0.5599999999999999	0.5821917808219175	0.16666666666666663	0.5794573643410854	0.011450381679389315	0.36156351791530944	0.053658536585365846	0.21621621621621623	0.7232142857142859	0.6867088607594938	0.2272727272727273	0.30841121495327095	0.8319327731092437
4808	0.2111111111111111	0.11013373396266896	0.1718641725571725	0.11013373396266896	0.3329651268020275	0.5125785281579538	0.4369413126743176	0.2970604148658466	0.5234465799817524	0.6075949367088608	0.3853211009174312	0.45090995903640696	0.5365253318733273	0.7999999999999997	0.2241438038025639	0.48723027346254366	0.20463306067714218	0.5258851347147034	0.2580882572291315	0.4168336673346693	0.1794320941528115	0.5294117647058822	0.6724137931034482	0.5612903225806452	0.483050847457627	0.30555555555555564	0.7152777777777777	0.5800000000000001	0.6126126126126125	0.4615384615384616	0.48000000000000004	0.6575342465753422	0.3666666666666667	0.5968992248062016	0.015267175572519085	0.28338762214983715	0.00975609756097561	0.3243243243243243	0.5491071428571428	0.6455696202531644	0.1363636363636364	0.3239875389408099	0.8907563025210083
1383	0.2777777777777778	0.13387685046127437	0.16978517047817046	0.13387685046127437	0.3281246090501091	0.5561756787076511	0.4517073698014077	0.3682920572784749	0.5305882079575243	0.4430379746835443	0.47706422018348627	0.3422166535374013	0.5678927680435616	0.717948717948718	0.19567102248095616	0.5248647488047423	0.2277068065395315	0.533383112438554	0.33530764270120145	0.5410821643286573	0.1815804221931627	0.44636678200692037	0.4655172413793104	0.5096774193548387	0.40677966101694907	0.4444444444444445	0.6597222222222221	0.6466666666666668	0.4594594594594595	0.4102564102564103	0.64	0.5821917808219175	0.1591869161193595	0.616279069767442	0.019083969465648856	0.33224755700325737	0.29756097560975603	0.24324324324324326	0.6859974694890704	0.6867088607594938	0.2272727272727273	0.3644859813084112	0.8659652108073524
6932	0.5222222222222223	0.11149252692555245	0.2467082474012474	0.11149252692555245	0.7008628725278447	0.6116011330491363	0.541009160872082	0.29995537917996856	0.5143718993334858	0.2848101265822785	0.28440366972477066	0.35339721700286164	0.7422765951999004	0.7846153846153845	0.17576020313370902	0.5789643071091529	0.16829963781180318	0.5161367266090059	0.2414330956567242	0.567134268537074	0.28460676256304873	0.41868512110726636	0.6206896551724139	0.45161290322580644	0.3728813559322034	0.4444444444444445	0.7199074074074073	0.5933333333333335	0.6126126126126125	0.3760683760683762	0.39999999999999997	0.5890410958904106	0.19166666666666668	0.5096899224806202	0.03435114503816794	0.4234527687296417	0.07317073170731707	0.21621621621621623	0.6517857142857143	0.6677215189873418	0.3636363636363637	0.17757009345794392	0.7899159663865547
6515	0.14444444444444443	0.18107702209826215	0.4282744282744282	0.18107702209826215	0.48386268662684173	0.3780396006282252	0.6232308679147602	0.47304104899883387	0.5093675563785143	0.47468354430379744	0.3944954128440367	0.5460475640904862	0.617596793518938	0.6256410256410257	0.4019167647240973	0.34610099092929886	0.10349181738155404	0.5150063260946218	0.40798471138079667	0.40881763527054105	0.4450775266205866	0.6401384083044983	0.6551724137931036	0.3354838709677418	0.41525423728813554	0.38888888888888895	0.5462962962962962	0.6399999999999995	0.6486486486486486	0.41880341880341887	0.48000000000000004	0.5410958904109585	0.14166666666666664	0.5038759689922482	0.05725190839694656	0.3843648208469056	0.273170731707317	0.18918918918918917	0.7053571428571429	0.5601265822784811	0.1363636363636364	0.33644859813084105	0.9075630252100839
1411	0.4111111111111111	0.14088536108131303	0.2314622328482328	0.14088536108131303	0.49322881716366473	0.5979568656046669	0.48852437565691315	0.3572661879808325	0.5278135098751342	0.5316455696202531	0.5045871559633027	0.3647890359152797	0.5555932051643919	0.8564102564102566	0.21689787576639621	0.5672035335647158	0.2115048514319692	0.5337564557277082	0.3171383755313026	0.5470941883767535	0.23986549598356063	0.472318339100346	0.47413793103448265	0.5258064516129033	0.347457627118644	0.25	0.6504629629629629	0.6266666666666668	0.49549549549549554	0.3504273504273504	0.48000000000000004	0.5479452054794517	0.14889144114985495	0.5600775193798451	0.011450381679389315	0.35504885993485347	0.16097560975609754	0.18918918918918917	0.7080142810658804	0.7151898734177216	0.18181818181818185	0.27102803738317754	0.8317451707907864
4562	0.32222222222222224	0.10584280926839734	0.15939016008316007	0.10584280926839734	0.1332387606197513	0.5001191945254656	0.4136785858037061	0.28340687505523715	0.5083763140255929	0.5949367088607594	0.3577981651376147	0.4496894377166809	0.41077002257445494	0.7025641025641027	0.21654177246547346	0.47546949991810655	0.18990224462188615	0.5101321220417729	0.249003623644182	0.406813627254509	0.15122361292733047	0.5155709342560553	0.4224137931034483	0.5451612903225806	0.5084745762711863	0.19444444444444448	0.7222222222222221	0.6200000000000002	0.4324324324324324	0.5213675213675214	0.35999999999999993	0.5684931506849319	0.21666666666666667	0.5116279069767443	0.011450381679389315	0.35179153094462545	0.004878048780487801	0.29729729729729726	0.5133928571428571	0.6613924050632911	0.1363636363636364	0.22429906542056074	0.6638655462184875
504	0.07777777777777778	0.2533791031967389	0.6060291060291059	0.2533791031967389	0.383096461273734	0.7145080771819609	0.5842576934400417	0.4200543641102027	0.5310838291339849	0.45569620253164556	0.9541284403669725	0.3891578529135481	0.9017791729729383	0.7692307692307693	0.40027559298940973	0.5672035335647158	0.29791527867230133	0.5337564557277082	0.35801922666357494	0.480962124248497	0.7043713805342798	0.3373702422145328	0.7586206896551724	0.29032258064516114	0.45762711864406774	0.5277777777777777	0.5879629629629629	0.7000000000000003	0.7657657657657658	0.45299145299145305	0.5200000000000001	0.5479452054794517	0.17046915838107443	0.4302325581395349	0.1183206106870229	0.3289902280130293	0.7073170731707316	0.10810810810810807	0.7377987740222013	0.6740506329113926	0.2272727272727273	0.26791277258566976	0.9096277947304422
2769	0.5222222222222223	0.13158835743402703	0.3981288981288981	0.13158835743402703	0.5455287812088465	0.5127117455687683	0.2059695718526125	0.17793360335755504	0.49309010813428256	0.36075949367088606	0.8440366972477065	0.3193977183958769	0.5367981919113958	0.5333333333333329	0.1832693379575153	0.4942867375892059	0.37892505421011274	0.4962561964615353	0.18238297735455303	0.3667334669338677	0.3977209041658883	0.4653979238754325	0.5000000000000001	0.7903225806451611	0.30508474576271183	0.19444444444444448	0.8078703703703702	0.7066666666666662	0.5225225225225225	0.32478632478632485	0.35999999999999993	0.5547945205479449	0.16666666666666663	0.7364341085271319	0.022900763358778626	0.2768729641693811	0.029268292682926824	0.4324324324324324	0.5044642857142857	0.8829113924050632	0.1363636363636364	0.15264797507788164	0.4705882352941177
2335	0.7111111111111111	0.1280841021240077	0.33575883575883575	0.1280841021240077	0.547874085435109	0.6300552501682747	0.34836772630881285	0.2526551543513922	0.5259793212693349	0.2911392405063291	0.5137614678899083	0.36361572307899526	0.7094475515045816	0.8307692307692309	0.2024524679507029	0.6071901636158017	0.2925146269697806	0.5277622218073963	0.23386256766926633	0.47094188376753504	0.3708201008780123	0.4083044982698961	0.5344827586206897	0.6612903225806449	0.3728813559322034	0.19444444444444448	0.7314814814814814	0.6200000000000002	0.5135135135135135	0.3675213675213675	0.44	0.6643835616438354	0.21666666666666667	0.6375968992248063	0.015267175572519085	0.30944625407166126	0.04878048780487804	0.35135135135135137	0.5223214285714286	0.8164556962025318	0.27272727272727276	0.14953271028037382	0.5294117647058824
1774	0.05555555555555555	0.30351140699420726	0.36209286278586283	0.2927125797039262	0.3471625794684709	0.509837054072246	0.3672100230550747	0.27576960136578516	0.49308100223340284	0.6835443037974683	0.7981651376146789	0.18168159688080432	0.706392519165146	0.48717948717948717	0.22415928655477793	0.48840635081698736	0.37892505421011274	0.4940057660796881	0.2565741516316398	0.3747494989979959	0.3972538763310293	0.5224913494809688	0.7068965517241379	0.5967741935483871	0.347457627118644	0.2777777777777778	0.7129629629629627	0.5399999999999994	0.7207207207207207	0.3504273504273504	0.39999999999999997	0.5547945205479449	0.17597291423217987	0.47674418604651164	0.011450381679389315	0.2996742671009772	0.04878048780487804	0.2702702702702702	0.5060026884974611	0.4082278481012658	0.27272727272727276	0.27102803738317754	0.2564059327857897
529	0.14444444444444443	0.12014589143960523	0.2519057525987526	0.12014589143960523	0.4567047196871707	0.36834614090195206	0.36988958880612827	0.15717522186463292	0.5952635193781837	0.34810126582278483	0.5412844036697247	0.1259781573862894	0.7446814295120511	0.6564102564102563	0.06378893912181828	0.34139668151152397	0.5895504706084224	0.5971522203555057	0.12181875345489027	0.37875751503006005	0.29039790771529983	0.6764705882352939	0.5431034482758621	0.6645161290322579	0.3728813559322034	0.30555555555555564	0.8541666666666665	0.6800000000000003	0.5495495495495495	0.3760683760683762	0.44	0.705479452054795	0.11389681565988308	0.5910852713178296	0.019083969465648856	0.28338762214983715	0.07804878048780485	0.3243243243243243	0.5325843875114109	0.8354430379746834	0.2272727272727273	0.09345794392523364	0.7639735163057784
1045	0.12222222222222222	0.12529500107273114	0.21483021621621615	0.12529500107273114	0.41051342113079653	0.6297187009199013	0.700279761456068	0.46321584621121825	0.6152626793963104	0.6329113924050633	0.44954128440366975	0.2806035222108575	0.524181060464659	0.7230769230769228	0.15372824673313926	0.5907250806535899	0.16829963781180318	0.6192831808848236	0.3867872330159148	0.6472945891783566	0.2190360545488511	0.4377162629757785	0.24137931034482762	0.2967741935483873	0.1779661016949152	0.16666666666666669	0.5740740740740738	0.4733333333333333	0.24324324324324317	0.1880341880341881	0.35999999999999993	0.6027397260273977	0.12471600417951696	0.45736434108527135	0.03816793893129771	0.4006514657980456	0.3902439024390243	0.18918918918918917	0.6358670920944495	0.6740506329113926	0.27272727272727276	0.2585669781931464	0.8818274844036748
3876	0.4888888888888889	0.17685761295859256	0.4258489272349273	0.17685761295859256	0.5412964494140013	0.4378575835763967	0.34179112756525043	0.2286461353411984	0.49395256703190316	0.2468354430379747	0.43119266055045874	0.2733808884708722	0.5404202488142685	0.5589743589743585	0.20742243141140765	0.4201938642592524	0.24390876164709374	0.49774956961815275	0.20660866691441812	0.2745490981963927	0.42527554642256676	0.6384083044982699	0.4655172413793104	0.6193548387096776	0.347457627118644	0.22222222222222218	0.7499999999999998	0.5866666666666668	0.4684684684684685	0.3504273504273504	0.44	0.6095890410958901	0.09166666666666667	0.6492248062015504	0.0038167938931297713	0.3355048859934854	0.014634146341463412	0.2702702702702702	0.6919642857142857	0.6962025316455696	0.3636363636363637	0.2866043613707165	0.4789915966386553
629	0.26666666666666666	0.13459200472001714	0.2834372848232848	0.13459200472001714	0.5223965141334946	0.46697610500336556	0.5508882817355735	0.2567874302934412	0.5342071531357752	0.34177215189873417	0.3944954128440367	0.3180383606842381	0.8102519465821136	0.6923076923076923	0.17548151359385641	0.48723027346254366	0.42213026783027885	0.538641030427478	0.19146761093950243	0.4488977955911823	0.3345787408929572	0.48788927335640125	0.6120689655172414	0.41290322580645156	0.43220338983050843	0.5555555555555555	0.6828703703703702	0.6466666666666668	0.6036036036036037	0.43589743589743596	0.76	0.4520547945205483	0.05330754885146638	0.5426356589147288	0.007633587786259542	0.39087947882736157	0.1219512195121951	0.21621621621621623	0.6708731010898531	0.6835443037974683	0.31818181818181823	0.26479750778816197	0.972324651142333
5413	0.5888888888888889	0.11814346020167348	0.264033264033264	0.11814346020167348	0.4581978221424601	0.3480480143594346	0.4619534375671135	0.27771179261449985	0.5521457778690888	0.25316455696202533	0.3394495412844037	0.2620627761938488	0.6005888450662287	0.5589743589743585	0.1352108750851551	0.3096425929415439	0.11969377248911629	0.5498931823367142	0.23083435647428321	0.5290581162324648	0.2790024285447413	0.6695501730103804	0.3103448275862069	0.4935483870967742	0.2033898305084746	0.19444444444444448	0.7060185185185184	0.6200000000000002	0.3153153153153153	0.2051282051282052	0.35999999999999993	0.5753424657534243	0.17500000000000002	0.5193798449612403	0.011450381679389315	0.3778501628664495	0.04878048780487804	0.2702702702702702	0.5535714285714286	0.7753164556962024	0.1363636363636364	0.27414330218068533	0.5042016806722688
6426	0.03333333333333333	0.11864406779661016	0.20200970270270271	0.11864406779661016	0.36931354209779316	0.37562065290554186	0.4984518538641073	0.2602924280408443	0.508527211811602	0.5253164556962026	0.3302752293577982	0.40777604248481664	0.5428269690882247	0.6717948717948715	0.21150987799591256	0.3425727588659677	0.2709120201596975	0.5150063260946218	0.203580455719435	0.45891783567134264	0.20941528115075658	0.6176470588235294	0.43103448275862066	0.48709677419354835	0.43220338983050843	0.25	0.7199074074074073	0.666666666666667	0.4324324324324324	0.44444444444444436	0.35999999999999993	0.5205479452054799	0.10833333333333332	0.5465116279069768	0.022900763358778626	0.4723127035830619	0.029268292682926824	0.2702702702702702	0.5892857142857144	0.5474683544303799	0.2272727272727273	0.43613707165109034	0.8655462184873949
6600	0.1111111111111111	0.10455553186011583	0.3458073471933472	0.10455553186011583	0.4340324123745248	0.4078992315458829	0.36831655286097686	0.340827619209802	0.5085571312002072	0.5759493670886076	0.8532110091743119	0.5423987081718933	0.5983335347704093	0.6102564102564099	0.2592896513284201	0.3543335324104048	0.16829963781180318	0.5105054653309273	0.3247089035187604	0.3507014028056112	0.35933121614048197	0.5363321799307958	0.6034482758620688	0.6290322580645162	0.40677966101694907	0.3333333333333333	0.7037037037037036	0.6800000000000003	0.6306306306306307	0.4102564102564103	0.39999999999999997	0.6301369863013704	0.041666666666666664	0.3468992248062016	0.022900763358778626	0.39739413680781766	0.058536585365853655	0.21621621621621623	0.4375	0.5474683544303799	0.1363636363636364	0.47040498442367595	0.7226890756302521
3137	0.08888888888888889	0.11370950439819781	0.2692307692307692	0.11370950439819781	0.5208850858195754	0.2888776082566749	0.08722384756627445	0.16433610902138135	0.49039866400279414	0.33544303797468356	0.4036697247706422	0.4048679982271821	0.6427380919790302	0.4820512820512816	0.20423298445531674	0.27200811759934523	0.2061041997294485	0.49175533569784086	0.19146761093950243	0.14829659318637275	0.291238557818046	0.7595155709342559	0.5689655172413793	0.8741935483870963	0.36440677966101687	0.3333333333333333	0.8449074074074073	0.766666666666667	0.5765765765765767	0.3760683760683762	0.44	0.527397260273973	0.15	0.6356589147286822	0.015267175572519085	0.3778501628664495	0.019512195121951213	0.29729729729729726	0.6026785714285714	0.7025316455696203	0.18181818181818185	0.3177570093457944	0.7815126050420167
6639	0.3888888888888889	0.11728527526281914	0.20027720166320162	0.11728527526281914	0.43732729572087575	0.4324469934933812	0.4957125525708328	0.3142060188528354	0.5048107034096384	0.4620253164556962	0.3577981651376147	0.4736981725946684	0.5095817514256198	0.6512820512820514	0.23654548832600478	0.4084330907148153	0.08728986227399177	0.5067512911455416	0.26717289081408085	0.3366733466933868	0.20297029702970298	0.5899653979238754	0.5862068965517242	0.47096774193548385	0.4661016949152542	0.3611111111111111	0.7222222222222221	0.6200000000000002	0.6036036036036037	0.4700854700854702	0.5599999999999999	0.5205479452054799	0.10833333333333332	0.4399224806201551	0.019083969465648856	0.4690553745928339	0.14146341463414633	0.13513513513513511	0.7589285714285715	0.5253164556962026	0.2272727272727273	0.39563862928348903	0.8067226890756303
1180	0.13333333333333333	0.13745262132589575	0.3454608461538461	0.13745262132589575	0.4930054568112273	0.3691875140228854	0.2830924236842891	0.17068433679881181	0.5236221937844354	0.5822784810126582	0.7706422018348624	0.2348224956409114	0.6881639151987297	0.5025641025641024	0.14042856258128442	0.3425727588659677	0.23310745824205226	0.527388878518242	0.15967139339217948	0.3987975951903807	0.3766112460302634	0.6868512110726642	0.37068965517241387	0.7161290322580647	0.24576271186440676	0.13888888888888887	0.8194444444444443	0.5533333333333335	0.3693693693693694	0.24786324786324793	0.35999999999999993	0.691780821917808	0.15541968366318007	0.6879844961240311	0.015267175572519085	0.1986970684039088	0.029268292682926824	0.3783783783783784	0.5431692120943832	0.7151898734177216	0.18181818181818185	0.14018691588785046	0.40211263890860277
5546	0.4777777777777778	0.12307802360008582	0.2387387401247401	0.12307802360008582	0.5057881263467533	0.4413072133722235	0.40756280410013374	0.27078370973617677	0.5082592381571377	0.3291139240506329	0.3577981651376147	0.24421071370696223	0.6963938002672984	0.6410256410256411	0.1311079457484362	0.41078524542370265	0.21690550313448997	0.5093750648165433	0.24446130685170733	0.4749498997995992	0.26910143844573137	0.6089965397923875	0.5086206896551724	0.5774193548387098	0.2627118644067796	0.30555555555555564	0.7314814814814814	0.6466666666666668	0.5045045045045046	0.26495726495726496	0.44	0.5753424657534243	0.13333333333333333	0.5968992248062016	0.08396946564885495	0.3811074918566776	0.19999999999999998	0.2702702702702702	0.6071428571428572	0.7753164556962024	0.09090909090909091	0.32087227414330216	0.7226890756302521
3490	0.37777777777777777	0.10877494099978542	0.2134442141372141	0.10877494099978542	0.20525671056539826	0.4497377720439758	0.386339619313923	0.2118109370587766	0.5050656686342743	0.4177215189873418	0.3577981651376147	0.44890857266047846	0.4550337331718253	0.6102564102564099	0.22090790858983086	0.429602483094802	0.36812375080507126	0.5093750648165433	0.17178423817211202	0.3186372745490981	0.20745376424434897	0.5761245674740484	0.4913793103448276	0.5741935483870965	0.2966101694915254	0.19444444444444448	0.7870370370370369	0.6466666666666668	0.4774774774774774	0.2905982905982906	0.44	0.6438356164383559	0.125	0.6375968992248063	0.0038167938931297713	0.33224755700325737	0.019512195121951213	0.24324324324324326	0.7187500000000001	0.5474683544303799	0.31818181818181823	0.14641744548286603	0.4201680672268907
5592	0.1	0.11521132804119284	0.12716562785862784	0.11521132804119284	0.0735210448371174	0.4546570002243662	0.47319509770316837	0.366078261038264	0.5372641341454406	0.5253164556962026	0.3761467889908257	0.2973210921993006	0.28377707108617667	0.6769230769230771	0.10426085340930202	0.4201938642592524	0.15588579169942512	0.537510629913094	0.33379353710370985	0.531062124248497	0.10676256304875771	0.5795847750865052	0.41379310344827586	0.532258064516129	0.24576271186440676	0.25	0.6689814814814814	0.7133333333333336	0.42342342342342343	0.25641025641025644	0.48000000000000004	0.6301369863013704	0.16666666666666663	0.5193798449612403	0.007633587786259542	0.45276872964169385	0.014634146341463412	0.24324324324324326	0.5758928571428572	0.5379746835443038	0.1363636363636364	0.3831775700934579	0.5630252100840335
2635	0.05555555555555555	0.11742830594293067	0.131670133056133	0.11742830594293067	0.2105041804736869	0.41549108144491814	0.5526689698036834	0.19876743068144828	0.4884291877267799	0.569620253164557	0.45871559633027525	0.27310028822423216	0.2372332315711106	0.5641025641025641	0.1326562209698396	0.38255938891705377	0.2763126718622183	0.48837450480160954	0.12333285905238184	0.4549098196392785	0.10517466841023725	0.5847750865051903	0.6120689655172414	0.3774193548387096	0.39830508474576265	0.25	0.7523148148148148	0.6133333333333335	0.6216216216216217	0.4017094017094017	0.44	0.527397260273973	0.11666666666666665	0.6375968992248063	0.015267175572519085	0.39739413680781766	0.03414634146341462	0.24324324324324326	0.7098214285714286	0.3575949367088609	0.40909090909090917	0.3831775700934579	0.6134453781512604
3433	0.2111111111111111	0.12536651662733317	0.36694386694386694	0.12536651662733317	0.6157701316961948	0.4096220832398475	0.2596320006144227	0.16132689816321738	0.4967012482546364	0.2911392405063291	0.47706422018348627	0.5450428445926334	0.6178750232815752	0.717948717948718	0.2967888771908094	0.37197469272706035	0.44913352634288267	0.49925331342169127	0.14907265420973853	0.4789579158316633	0.38417709695497854	0.6228373702422145	0.5517241379310346	0.7290322580645159	0.36440677966101687	0.19444444444444448	0.7939814814814813	0.6466666666666668	0.5765765765765767	0.3760683760683762	0.35999999999999993	0.4863013698630141	0.15	0.676356589147287	0.007633587786259542	0.3127035830618892	0.019512195121951213	0.3243243243243243	0.6205357142857143	0.6867088607594938	0.31818181818181823	0.23052959501557632	0.7815126050420167
