index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
259	0.03593556381660471	0.25252525252525254	0.2067031554834786	0.5114915224329158	0.4573433528566692	0.08610956272163382	0.23502958250639544	0.18913560666137988	0.3594725158967108	0.821256038647343	0.7589743589743589	0.34053666214958317	0.266715044475255	0.2609289617486338	0.0	0.296658374430818	0.11004126547455297	0.04366812227074236	0.46369294605809125	0.38679245283018876	0.25	0.3999404530530216	0.1684532924961715	0.20665499124343262	0.08612040133779264	0.396981445582941	0.2	0.5357607282184655	0.5043409629044988	0.3571428571428572	0.3243243243243244	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8375149342891279	0.014285714285714289	0.5806938159879336	0.24242424242424243	0.44338422391857507	0.08333333333333334	0.5	0.26388888888888895	0.2777777777777778	0.4814814814814815	0.7931570762052877	0.5	0.40449438202247195	0.0	0.5173611111111112	0.02684563758389262	0.25668449197860965	0.023008849557522124	0.11363636363636362	0.0	0.1807598039215689	0.5886075949367089	0.09756097560975609	0.2777777777777778	0.1347517730496454	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
263	0.0322180916976456	0.6060606060606061	0.18183661058179607	0.4035953336601425	0.5501105094485578	0.1856090705314468	0.6309164678404435	0.4050079728496756	0.3696936643821225	0.7753623188405797	0.764102564102564	0.2063695119688104	0.23516754791082592	0.2718579234972676	0.0	0.16705218289471768	0.07427785419532325	0.19104803493449782	0.4315352697095436	0.22641509433962267	0.25	0.41131226584403663	0.31852986217457885	0.5954465849387041	0.18561872909698995	0.3513569648296871	0.2	0.46033810143042925	0.41910023677979474	0.39285714285714296	0.3243243243243244	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8076463560334529	0.07142857142857144	0.5791855203619909	0.2727272727272727	0.44847328244274814	0.11666666666666667	0.5	0.36111111111111105	0.1666666666666666	0.4074074074074074	0.8102643856920686	0.5	0.44943820224719094	0.0	0.4809027777777778	0.02684563758389262	0.25935828877005346	0.01592920353982301	0.07954545454545454	0.0	0.1807598039215689	0.6582278481012659	0.17073170731707316	0.2345679012345679	0.15602836879432624	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
266	0.0322180916976456	0.5353535353535354	0.15345631461585243	0.5970559053099417	0.5120234280030943	0.11955477543081465	0.30047571163469794	0.2675786412899815	0.35087162256179616	0.7294685990338164	0.7538461538461538	0.32156539450226296	0.2444347880347593	0.2527322404371585	0.0	0.2149434818661895	0.13892709766162312	0.04366812227074236	0.5217842323651453	0.11792452830188684	0.25	0.3903715894899638	0.24042879019908112	0.2697022767075306	0.11956521739130434	0.3050401550816948	0.2	0.5097529258777633	0.483820047355959	0.3214285714285715	0.2702702702702703	0.28571428571428575	0.048192771084337345	0.0425531914893617	0.8243727598566308	0.057142857142857155	0.5822021116138762	0.251082251082251	0.45101781170483457	0.08333333333333334	0.5	0.2847222222222222	0.3333333333333333	0.4814814814814815	0.7776049766718507	0.5	0.40449438202247195	0.0	0.375	0.03355704697986577	0.2700534759358289	0.06548672566371681	0.1022727272727273	0.0	0.1807598039215689	0.6708860759493671	0.19512195121951217	0.39197530864197533	0.07092198581560284	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
267	0.03593556381660471	0.48484848484848486	0.1458882355564565	0.35074133301944327	0.4344071168084871	0.07523986859115006	0.14530699223608007	0.18214977019433287	0.3387696706913119	0.7246376811594203	0.7717948717948718	0.534875686358339	0.22564549060503955	0.17486338797814202	0.0	0.1544828990820349	0.1595598349381018	0.04366812227074236	0.43983402489626555	0.1745283018867925	0.25	0.3769073631454021	0.1807044410413476	0.11733800350262699	0.07525083612040133	0.3311409581833287	0.2	0.5578673602080625	0.5248618784530387	0.39285714285714296	0.24324324324324323	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.819593787335723	0.04285714285714286	0.583710407239819	0.24242424242424243	0.44910941475826965	0.08333333333333334	0.5	0.3194444444444445	0.3333333333333333	0.5185185185185186	0.7931570762052877	0.5	0.4157303370786517	0.0	0.5694444444444444	0.016778523489932886	0.3048128342245989	0.026548672566371685	0.11363636363636362	0.0	0.1807598039215689	0.4367088607594938	0.09756097560975609	0.2592592592592593	0.0851063829787234	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
268	0.040892193308550186	0.42424242424242425	0.172984661260896	0.48587113072464455	0.5189855232622389	0.15467224877545452	0.4700899285723647	0.3059442497420549	0.3664671620507294	0.7608695652173914	0.7487179487179487	0.25042474776636975	0.17707843967302805	0.2581967213114753	0.0	0.19588588719649688	0.016506189821182946	0.04366812227074236	0.5228215767634855	0.0849056603773585	0.25	0.40772290820672713	0.24502297090352215	0.43782837127845886	0.15468227424749165	0.2871780670174467	0.2	0.4785435630689207	0.4483030781373323	0.39285714285714296	0.3243243243243244	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8315412186379929	0.1285714285714286	0.5822021116138762	0.26839826839826836	0.45101781170483457	0.09999999999999999	0.5416666666666667	0.3402777777777778	0.2222222222222222	0.5185185185185186	0.8040435458786934	0.5	0.42696629213483145	0.0	0.5329861111111112	0.0033557046979865775	0.25133689839572193	0.007079646017699113	0.1022727272727273	0.0	0.1807598039215689	0.6329113924050632	0.04878048780487804	0.4012345679012346	0.06382978723404255	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	0.030978934324659233	0.45454545454545453	0.17041691992702207	0.5454027728452343	0.4979887280362471	0.020891397938731213	0.13379072058689379	0.147898493259318	0.3379665471008639	0.6908212560386473	0.7512820512820513	0.20933065921117464	0.2487782924930337	0.17213114754098352	0.0	0.15296992973421203	0.24896836313617607	0.04366812227074236	0.520746887966805	0.14150943396226418	0.25	0.37601415894072593	0.14548238897396631	0.106830122591944	0.020903010033444813	0.36319579063971197	0.2	0.4733420026007803	0.5240726124704025	0.3571428571428572	0.3783783783783784	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.8076463560334529	0.07142857142857144	0.5791855203619909	0.27705627705627706	0.43956743002544524	0.11666666666666667	0.45833333333333337	0.35416666666666674	0.5	0.6666666666666667	0.7760497667185071	0.5	0.4157303370786517	0.0	0.44965277777777785	0.01342281879194631	0.24064171122994654	0.007079646017699113	0.125	0.0	0.1807598039215689	0.6360759493670887	0.17073170731707316	0.3981481481481482	0.06382978723404255	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
270	0.03717472118959108	0.45454545454545453	0.15480775714575307	0.3410277973204029	0.4877168747927948	0.16052516099956118	0.4231420615704555	0.32146572527350714	0.36618700265871257	0.7705314009661836	0.7538461538461538	0.353614147324924	0.22339648451688207	0.26775956284152996	0.0	0.23221169932643768	0.08665749656121045	0.04366812227074236	0.4865145228215768	0.0849056603773585	0.25	0.4080206429416192	0.2725880551301684	0.3905429071803853	0.16053511705685616	0.26301578510108004	0.2	0.5318595578673603	0.4569850039463299	0.3571428571428572	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.8255675029868579	0.11428571428571431	0.5776772247360482	0.25974025974025977	0.44529262086514	0.09999999999999999	0.5416666666666667	0.36805555555555564	0.2222222222222222	0.5185185185185186	0.8164852255054431	0.5	0.4157303370786517	0.0	0.4027777777777778	0.03691275167785235	0.3288770053475936	0.047787610619469026	0.1022727272727273	0.0	0.1807598039215689	0.6170886075949367	0.1219512195121951	0.2932098765432099	0.1347517730496454	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
272	0.030978934324659233	0.40404040404040403	0.15818636407865397	0.22063576461321238	0.41002873245662497	0.11202960257124897	0.15598060986215512	0.18707844090285064	0.32900331428560753	0.7318840579710145	0.7564102564102564	0.33858839062286455	0.21994423527318732	0.15300546448087435	0.0	0.23017500981975295	0.07702888583218707	0.04366812227074236	0.4066390041493776	0.1556603773584906	0.25	0.3670407648474523	0.18376722817764163	0.12784588441331	0.11204013377926421	0.2701467737468845	0.2	0.5344603381014306	0.5177584846093133	0.3571428571428572	0.29729729729729737	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8399044205495819	0.057142857142857155	0.5776772247360482	0.25974025974025977	0.4408396946564886	0.15000000000000002	0.45833333333333337	0.30555555555555564	0.3888888888888889	0.4444444444444445	0.7822706065318816	0.5	0.4157303370786517	0.0	0.37847222222222227	0.006711409395973154	0.26737967914438504	0.026548672566371685	0.1022727272727273	0.0	0.1807598039215689	0.4145569620253165	0.09756097560975609	0.2592592592592593	0.04255319148936171	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
273	0.03841387856257745	0.4444444444444444	0.1756199744577336	0.5515553194754614	0.49524809371201234	0.18476435500160257	0.1804577029144326	0.12260281565236672	0.34295058268484213	0.7077294685990339	0.7564102564102564	0.5271060284854681	0.23841326700271942	0.19672131147540972	0.0	0.36062497272290833	0.2723521320495186	0.04366812227074236	0.5197095435684648	0.23113207547169815	0.25	0.38259740474556087	0.10719754977029097	0.15411558669001751	0.18426090901450273	0.3537801163112711	0.2	0.5058517555266581	0.5051302288871349	0.3214285714285715	0.4864864864864864	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.819593787335723	0.04285714285714286	0.6108597285067874	0.22943722943722936	0.43765903307888043	0.15000000000000002	0.45833333333333337	0.4305555555555556	0.4444444444444444	0.6666666666666667	0.7962674961119751	0.75	0.4157303370786517	0.0	0.5034722222222223	0.006711409395973154	0.2219251336898396	0.005309734513274335	0.11363636363636362	0.0	0.1807598039215689	0.6297468354430379	0.17073170731707316	0.3765432098765432	0.05673758865248226	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
276	0.0322180916976456	0.5252525252525253	0.14723967849178998	0.5632727631695086	0.4504309868493756	0.14045803337405266	0.34080272559787633	0.2659925984668253	0.3456270387432423	0.6521739130434783	0.717948717948718	0.41639256626264415	0.24075807842865973	0.19535519125683057	0.0	0.25541541192045275	0.18982118294360384	0.04366812227074236	0.44709543568464727	0.11320754716981135	0.25	0.38558302250378373	0.22970903522205205	0.3099824868651489	0.14046822742474913	0.3096095264469676	0.2	0.5097529258777633	0.4696132596685082	0.3571428571428572	0.3243243243243244	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8303464755077659	0.04285714285714286	0.5776772247360482	0.3203463203463204	0.44338422391857507	0.11666666666666667	0.5416666666666667	0.34722222222222227	0.2777777777777778	0.5185185185185186	0.7853810264385693	0.5	0.4157303370786517	0.0	0.4288194444444445	0.02684563758389262	0.28609625668449196	0.06017699115044248	0.1022727272727273	0.0	0.1807598039215689	0.680379746835443	0.17073170731707316	0.2623456790123457	0.1347517730496454	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290	0.03469640644361834	0.3333333333333333	0.15406446381512265	0.3366453369755249	0.4993535197259365	0.20233167688603723	0.5329647591387164	0.4115098957134209	0.35393936790437974	0.7777777777777778	0.7333333333333333	0.5709131213416296	0.24664727927859148	0.2390710382513661	0.0	0.3476047076623168	0.23658872077028884	0.04366812227074236	0.4927385892116183	0.11320754716981135	0.25	0.39485415133194934	0.34456355283307805	0.5148861646234676	0.2023411371237458	0.24203821656050956	0.2	0.4668400520156048	0.4175217048145225	0.3571428571428572	0.3783783783783784	0.14285714285714288	0.03614457831325301	0.0425531914893617	0.8172043010752689	0.028571428571428577	0.5822021116138762	0.2857142857142857	0.450381679389313	0.11666666666666667	0.5833333333333333	0.3263888888888889	0.2777777777777778	0.5555555555555557	0.7931570762052877	0.5	0.40449438202247195	0.0	0.3055555555555555	0.06040268456375839	0.33689839572192515	0.09557522123893804	0.05681818181818182	0.0	0.1807598039215689	0.5886075949367089	0.07317073170731707	0.3209876543209877	0.11347517730496455	0.2666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291	0.04584882280049566	0.1919191919191919	0.1473072503547537	0.3307750318959784	0.4981047629572328	0.11871864511308514	0.26141990145495586	0.31308996955821033	0.3563562095928444	0.7946859903381642	0.7256410256410256	0.4144783813750231	0.2527418015513832	0.23087431693989058	0.0	0.2466140036951367	0.07427785419532325	0.04366812227074236	0.5062240663900415	0.16037735849056609	0.25	0.39755030476458286	0.3001531393568147	0.2381786339754816	0.11872909698996655	0.21801440044309056	0.2	0.4772431729518856	0.48776637726913974	0.3571428571428572	0.35135135135135137	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8315412186379929	0.028571428571428577	0.5761689291101055	0.2857142857142857	0.44211195928753183	0.11666666666666667	0.5	0.33333333333333337	0.5	0.5925925925925926	0.7729393468118195	0.5	0.4157303370786517	0.0	0.5208333333333335	0.006711409395973154	0.31550802139037437	0.03185840707964602	0.1022727272727273	0.0	0.1807598039215689	0.5949367088607596	0.1219512195121951	0.308641975308642	0.10638297872340426	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294	0.0322180916976456	0.1919191919191919	0.15001013581998784	0.4786661321134924	0.3688418609791137	0.13042446956129844	0.12603402342685185	0.08308817886470032	0.3177399728618936	0.6835748792270532	0.7410256410256411	0.3724031702693576	0.24630271613019528	0.0942622950819671	0.0	0.23712884970686218	0.1595598349381018	0.04366812227074236	0.3568464730290457	0.1745283018867925	0.25	0.35447801311686916	0.07503828483920366	0.10507880910683012	0.13043478260869562	0.30434782608695654	0.2	0.5669700910273083	0.5177584846093133	0.3571428571428572	0.35135135135135137	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8172043010752689	0.028571428571428577	0.5791855203619909	0.23809523809523808	0.43956743002544524	0.08333333333333334	0.45833333333333337	0.2708333333333334	0.4444444444444444	0.5925925925925926	0.7729393468118195	0.5	0.4157303370786517	0.0	0.5225694444444444	0.01342281879194631	0.36363636363636365	0.01415929203539823	0.14772727272727276	0.0	0.1807598039215689	0.6455696202531644	0.17073170731707316	0.3827160493827161	0.07092198581560284	0.6666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295	0.03717472118959108	0.13131313131313133	0.15548347861341982	0.32599577788105555	0.5676870372416842	0.17473937640096301	0.3789425842299573	0.31534539066963413	0.3684282777948467	0.8091787439613527	0.7487179487179487	0.47306434627578087	0.24385943122452497	0.2663934426229508	0.0	0.29790948369921	0.23933975240715266	0.04366812227074236	0.5778008298755186	0.16037735849056609	0.25	0.4110145311091446	0.2741194486983155	0.35901926444833626	0.17474916387959863	0.2515231237884243	0.2	0.4369310793237972	0.4585635359116022	0.28571428571428575	0.3243243243243244	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.8183990442054958	0.04285714285714286	0.5701357466063348	0.2554112554112554	0.4408396946564886	0.09999999999999999	0.45833333333333337	0.29166666666666674	0.3888888888888889	0.5185185185185186	0.7916018662519438	0.5	0.4157303370786517	0.0	0.39583333333333337	0.020134228187919465	0.2807486631016043	0.017699115044247784	0.125	0.0	0.1807598039215689	0.4272151898734177	0.19512195121951217	0.4382716049382716	0.0851063829787234	0.2666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296	0.05204460966542751	0.0707070707070707	0.15730792621123046	0.5261119995291649	0.5369488341253177	0.20233167688603723	0.5307064463567785	0.3250193991796919	0.35930722185542097	0.7777777777777778	0.7307692307692307	0.48315175536510746	0.24419780227596338	0.24043715846994526	0.0	0.3071036820436724	0.07427785419532325	0.04366812227074236	0.5363070539419087	0.10377358490566041	0.25	0.40084192766700016	0.2480857580398162	0.5148861646234676	0.2023411371237458	0.2863472722237607	0.2	0.45903771131339405	0.415153906866614	0.39285714285714296	0.3783783783783784	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8255675029868579	0.014285714285714289	0.5776772247360482	0.25974025974025977	0.44211195928753183	0.09999999999999999	0.5833333333333333	0.2986111111111111	0.3333333333333333	0.6296296296296297	0.7947122861586315	0.5	0.40449438202247195	0.0	0.39756944444444453	0.020134228187919465	0.3288770053475936	0.028318584070796453	0.07954545454545454	0.0	0.1807598039215689	0.6518987341772152	0.1219512195121951	0.33333333333333337	0.09929078014184396	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299	0.0322180916976456	0.1111111111111111	0.14669910115548346	0.5043099533428096	0.43452315172947287	0.1412941636917822	0.3356938346348993	0.15854459253195535	0.3322214118352401	0.7705314009661836	0.7538461538461538	0.3968562044689423	0.24394756595628325	0.13114754098360648	0.0	0.24470824422816737	0.14167812929848692	0.04366812227074236	0.4284232365145228	0.16981132075471703	0.25	0.37063012248476174	0.10872894333843798	0.3187390542907181	0.14130434782608695	0.2596233730268624	0.2	0.5097529258777633	0.4609313338595107	0.39285714285714296	0.4054054054054055	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8363201911589008	0.028571428571428577	0.5776772247360482	0.3203463203463204	0.44338422391857507	0.09999999999999999	0.5	0.35416666666666674	0.3333333333333333	0.5555555555555557	0.7822706065318816	0.5	0.42696629213483145	0.0	0.43750000000000006	0.023489932885906045	0.39037433155080214	0.030088495575221235	0.09090909090909093	0.0	0.1807598039215689	0.6075949367088608	0.1219512195121951	0.33333333333333337	0.1347517730496454	0.2666666666666666	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302	0.030978934324659233	0.20202020202020202	0.1629839854044192	0.4970230741674641	0.38746270306111175	0.1170463844776261	0.23173279895692805	0.21929173808122926	0.3378488801562169	0.7004830917874396	0.7871794871794872	0.3216356869955058	0.24467203546750887	0.1912568306010929	0.0	0.21593273105515062	0.13755158184319122	0.04366812227074236	0.37863070539419086	0.09433962264150945	0.25	0.3769073631454021	0.20214395099540583	0.21015761821366027	0.11705685618729095	0.35973414566602047	0.2	0.5786736020806242	0.49802683504340967	0.3571428571428572	0.4054054054054055	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.821983273596177	0.07142857142857144	0.5897435897435898	0.31168831168831157	0.4497455470737914	0.09999999999999999	0.5	0.34722222222222227	0.611111111111111	0.7037037037037038	0.7838258164852255	0.5	0.3932584269662922	0.0	0.39409722222222227	0.020134228187919465	0.25668449197860965	0.06548672566371681	0.1022727272727273	0.0	0.1807598039215689	0.768987341772152	0.19512195121951217	0.2160493827160494	0.06382978723404255	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303	0.03841387856257745	0.13131313131313133	0.1852152171092641	0.49923085056228844	0.3471488562272074	0.06018952287201868	0.23865272729655987	0.2235211856096459	0.3601084777165888	0.678743961352657	0.7589743589743589	0.2391763165844561	0.2528017760649842	0.23497267759562845	0.0	0.19988652729891326	0.15130674002751032	0.04366812227074236	0.33921161825726137	0.18396226415094338	0.25	0.4017351318716763	0.20520673813169982	0.2171628721541156	0.06020066889632106	0.39912766546662976	0.2	0.6332899869960988	0.49960536700868197	0.3214285714285715	0.3783783783783784	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.811230585424134	0.04285714285714286	0.5822021116138762	0.29004329004329005	0.4427480916030534	0.09999999999999999	0.4166666666666667	0.45138888888888895	0.5555555555555554	0.6666666666666667	0.7791601866251946	0.75	0.42696629213483145	0.0	0.5486111111111112	0.020134228187919465	0.21390374331550802	0.01592920353982301	0.1022727272727273	0.0	0.1807598039215689	0.620253164556962	0.09756097560975609	0.35185185185185186	0.11347517730496455	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304	0.030978934324659233	0.1717171717171717	0.17379552685992297	0.37584183838684665	0.4332467675986296	0.08694569303936335	0.36581109194853434	0.2688172043010753	0.34267602648066575	0.8091787439613527	0.7692307692307693	0.2877435793734602	0.2420220735366672	0.14480874316939882	0.0	0.217576630442689	0.12242090784044016	0.04366812227074236	0.4336099585062241	0.0707547169811321	0.25	0.38229139960136627	0.225114854517611	0.34676007005253945	0.08695652173913042	0.23643035170312932	0.2	0.4993498049414825	0.4656669297553275	0.3571428571428572	0.35135135135135137	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8207885304659499	0.057142857142857155	0.5806938159879336	0.29004329004329005	0.45101781170483457	0.09999999999999999	0.45833333333333337	0.3402777777777778	0.3333333333333333	0.4814814814814815	0.8009331259720064	0.5	0.42696629213483145	0.0	0.4618055555555556	0.006711409395973154	0.34224598930481287	0.026548672566371685	0.09090909090909093	0.0	0.1807598039215689	0.6107594936708862	0.024390243902439022	0.4320987654320988	0.09929078014184396	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
