index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
2824	0.1111111111111111	0.14915918002764342	0.2910447764189859	0.17524866375597148	0.19335908357745452	0.515914383941444	0.4332305730068025	0.31376380697945344	0.2505696562880503	0.5107564996739611	0.3375	0.4824561403508772	0.19102696353459592	0.15968631396737337	0.20655270655270655	0.17100571910880857	0.11348413441400985	0.07620395884210704	0.4887891443200986	0.14137042965756366	0.39999999999999997	0.0	0.0	0.0	0.5168834131873147	0.2090909090909091	0.0	0.29636048526863085	0.0	0.42436149312377214	0.26183882581002493	0.3333333333333333	0.5564648117839607	0.5384615384615384	0.5370370370370371	0.5842391304347825	0.28571428571428575	0.38461538461538464	0.3305084745762712	0.35714285714285715	0.17647058823529416	0.7615740740740738	0.16666666666666669	0.030769230769230767	0.22499999999999998	0.7906976744186047	0.011450381679389315	0.2736156351791531	0.020253164556962026	0.5405405405405405	0.4375
4206	0.1	0.15036857878369042	0.2727740599822688	0.17666959886640915	0.11823024876295384	0.5017619496506599	0.3948941556386495	0.23569419262046545	0.3100924797090755	0.49796988479403864	0.56875	0.45614035087719296	0.4906145552099261	0.20752341162668617	0.1794871794871794	0.34979699346595455	0.3143010901464525	0.07620395884210704	0.47823662665698136	0.2250031800155932	0.39999999999999997	0.0	0.0	0.0	0.5056312612780786	0.2863636363636363	0.0	0.2235701906412478	0.0	0.3948919449901768	0.2810163389642758	0.0	0.5286415711947628	0.5421245421245421	0.5833333333333334	0.6467391304347826	0.1904761904761905	0.4615384615384615	0.28813559322033894	0.7142857142857141	0.32352941176470595	0.7199074074074073	0.16666666666666669	0.030769230769230767	0.11666666666666665	0.5620155038759691	0.011450381679389315	0.41042345276872966	0.020253164556962026	0.29729729729729726	0.5625
6836	0.044444444444444446	0.1512324350380097	0.23082861578057498	0.17768455251672174	0.1403980068745746	0.5515900521237662	0.5266201651171504	0.5093599263963714	0.33130355941670797	0.5092284164029028	0.75	0.3684210526315789	0.3971249054656647	0.12110175693228159	0.19373219373219364	0.2897827320750324	0.34370728121229666	0.07620395884210704	0.515756689459176	0.10907293148340914	0.39999999999999997	0.0	0.0	0.0	0.5105054653309273	0.2590909090909091	0.0	0.4922010398613517	0.0	0.5363457760314342	0.18353641650512323	0.0	0.5171849427168577	0.4322344322344323	0.5925925925925927	0.43206521739130443	0.1904761904761905	0.6153846153846153	0.3389830508474576	0.2857142857142857	0.2647058823529412	0.7037037037037036	0.0	0.015384615384615384	0.29166666666666663	0.5910852713178296	0.0267175572519084	0.3387622149837134	0.025316455696202528	0.2702702702702702	0.6205357142857143
4601	0.13333333333333333	0.12491361437456808	0.25784868786191323	0.14676229783520367	0.21125345644106588	0.5208116613064212	0.3981865413897564	0.35233659451531013	0.23227611669554685	0.5065529668532341	0.5625	0.42105263157894735	0.4515883361842711	0.19277920751906422	0.18803418803418806	0.2753903691953956	0.2661818684023439	0.07620395884210704	0.48761664235753005	0.14791667961866517	0.39999999999999997	0.0	0.0	0.0	0.5120092091344658	0.1787878787878788	0.0	0.3379549393414211	0.0	0.3968565815324165	0.25567709775685404	0.3333333333333333	0.5139116202945989	0.5347985347985347	0.6944444444444444	0.5407608695652176	0.23809523809523808	0.4615384615384615	0.40677966101694907	0.2857142857142857	0.23529411764705882	0.7754629629629629	0.16666666666666669	0.015384615384615384	0.275	0.5891472868217056	0.022900763358778626	0.36156351791530944	0.007594936708860759	0.29729729729729726	0.5669642857142858
1921	0.3333333333333333	0.17161944263994472	0.3010808031920544	0.2016374586640994	0.20570300289826304	0.571483032050571	0.5085545149224797	0.2927050755621624	0.29804485337233444	0.5196863992673729	0.49375	0.4473684210526316	0.2425487501123208	0.18673497425741692	0.19800569800569787	0.23043788291107004	0.13251736355759783	0.07620395884210704	0.5415517326356847	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5240080476220106	0.26666666666666666	0.0	0.2651646447140381	0.0	0.5166994106090373	0.2925782331764054	0.3333333333333333	0.4779050736497546	0.44688644688644674	0.4814814814814815	0.6005434782608698	0.14285714285714288	0.6923076923076923	0.23728813559322026	0.35714285714285715	0.2647058823529412	0.7106481481481481	0.0	0.015384615384615384	0.24166666666666667	0.6492248062015504	0.022900763358778626	0.2768729641693811	0.035443037974683546	0.35135135135135137	0.5446428571428572
6422	0.022222222222222223	0.12272517864547342	0.3018528052515212	0.14419108205640557	0.3149245105830294	0.5102750360430298	0.4575989843658731	0.5268739825149371	0.3427380643854377	0.51037317503088	0.65625	0.8157894736842105	0.36727194898806903	0.22307739467611376	0.20370370370370366	0.22320532037196036	0.2942514144197406	0.07620395884210704	0.47823662665698136	0.08003974606167534	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.2590909090909091	0.0	0.5043327556325823	0.0	0.45186640471512773	0.32269454444752144	0.3333333333333333	0.5826513911620295	0.4945054945054944	0.5000000000000001	0.3940217391304348	0.28571428571428575	0.30769230769230765	0.3220338983050847	0.2142857142857142	0.23529411764705882	0.6597222222222221	0.16666666666666669	0.030769230769230767	0.13333333333333333	0.5949612403100776	0.0267175572519084	0.41368078175895767	0.015189873417721518	0.24324324324324326	0.6651785714285715
4294	0.25555555555555554	0.12727482170006912	0.19943386433292218	0.1495365047500458	0.09704715608004057	0.5405206831540423	0.33538317893004344	0.28429094732781457	0.24513289640231656	0.5166315365505728	0.6125	0.40350877192982454	0.31793662626206387	0.1589764700209068	0.19515669515669518	0.21090850881150225	0.19132974568928615	0.07620395884210704	0.5216191992720188	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.2106060606060606	0.0	0.266897746967071	0.0	0.3339882121807466	0.1800055386319579	0.3333333333333333	0.4631751227495909	0.5970695970695971	0.5462962962962963	0.6005434782608698	0.3333333333333334	0.5384615384615385	0.45762711864406774	0.35714285714285715	0.14705882352941177	0.7592592592592591	0.0	0.015384615384615384	0.14166666666666664	0.618217054263566	0.0267175572519084	0.50814332247557	0.020253164556962026	0.3243243243243243	0.5758928571428572
4608	0.3111111111111111	0.13418567173462337	0.31394750366849977	0.1576561339525467	0.25013154661685433	0.5251714816457802	0.41167207188113275	0.3616293174818207	0.18829404305146366	0.503186489885766	0.34375	0.45614035087719296	0.323917307634065	0.2130490398580563	0.15669515669515668	0.22674156322307434	0.1049588120145254	0.07620395884210704	0.49113414824523577	0.3197869637546933	0.39999999999999997	0.0	0.0	0.0	0.5086283782382345	0.1272727272727273	0.0	0.3483535528596187	0.0	0.4106090373280943	0.32684851841595125	0.3333333333333333	0.5090016366612112	0.509157509157509	0.46296296296296297	0.5407608695652176	0.28571428571428575	0.4615384615384615	0.3559322033898305	0.2857142857142857	0.17647058823529416	0.8148148148148148	0.16666666666666669	0.030769230769230767	0.13333333333333333	0.7616279069767442	0.011450381679389315	0.15635179153094464	0.002531645569620252	0.4054054054054053	0.5625
2055	0.4222222222222222	0.14455194678645475	0.20792588698705705	0.16983557775629804	0.1447645738444515	0.4493734057890651	0.2869385596944566	0.04643001454913367	0.10937656411171039	0.4896201874665151	0.4875	0.4649122807017544	0.2409410726104073	0.16346718196996932	0.12962962962962954	0.19185936522257957	0.10845170357928113	0.07620395884210704	0.4325090501168067	0.14137042965756366	0.39999999999999997	0.0	0.0	0.0	0.4962561964615353	0.11363636363636363	0.0	0.036395147313691506	0.0	0.2829076620825148	0.1901827748546109	0.3333333333333333	0.5761047463175123	0.652014652014652	0.6203703703703705	0.8179347826086958	0.380952380952381	0.4615384615384615	0.41525423728813554	0.5	0.17647058823529416	0.8912037037037036	0.16666666666666669	0.015384615384615384	0.21666666666666667	0.6434108527131784	0.0267175572519084	0.42996742671009774	0.02278481012658228	0.3783783783783784	0.5000000000000001
3884	0.14444444444444443	0.16764570387007605	0.37390632977242033	0.19696867187266137	0.2131605344075301	0.3883705777974936	0.2970943295706783	0.19951619542823082	0.28171371924683347	0.49653437312045917	0.5375	0.5701754385964912	0.3328047929186185	0.18187474496313083	0.17663817663817652	0.2849222172097152	0.6230660963378161	0.07620395884210704	0.3656764382503976	0.15252146303863423	0.39999999999999997	0.0	0.0	0.0	0.5015037438035385	0.2696969696969697	0.0	0.18717504332755633	0.0	0.29273084479371314	0.3571725283854888	0.3333333333333333	0.6677577741407529	0.6373626373626373	0.4907407407407408	0.6630434782608698	0.1904761904761905	0.30769230769230765	0.30508474576271183	0.6428571428571428	0.2941176470588236	0.7152777777777777	0.0	0.030769230769230767	0.8083333333333335	0.4631782945736435	0.0267175572519084	0.5179153094462541	0.14936708860759493	0.29729729729729726	0.45982142857142855
2780	0.3333333333333333	0.13130615065653076	0.23777663431577623	0.15427295484751702	0.22491055248075156	0.5558389708328713	0.4725081574059738	0.4157468970813957	0.26498843567046804	0.5154528784643639	0.49375	0.39473684210526316	0.3482868787935878	0.18207129232249922	0.1923076923076923	0.23343568549267285	0.14722045909051992	0.07620395884210704	0.5263092071222932	0.34766454720736983	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.2015151515151515	0.0	0.3986135181975736	0.0	0.4636542239685658	0.22923013015785101	0.3333333333333333	0.5073649754500817	0.47619047619047605	0.5925925925925927	0.5217391304347828	0.1904761904761905	0.4615384615384615	0.28813559322033894	0.35714285714285715	0.2941176470588236	0.7523148148148148	0.16666666666666669	0.030769230769230767	0.14166666666666664	0.622093023255814	0.019083969465648856	0.3583061889250814	0.05063291139240506	0.24324324324324326	0.6785714285714287
4751	0.3	0.1266989174153421	0.2591353574463566	0.14885986884784358	0.19480323551921205	0.35761339691693467	0.37696441404051567	0.24791051529917252	0.27571388871700764	0.5031525904275344	0.3875	0.3684210526315789	0.505721107439812	0.19034011065491652	0.1894586894586894	0.30705647801853986	0.2167421019637758	0.07620395884210704	0.3070513401219685	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5018770870926929	0.2545454545454546	0.0	0.2339688041594454	0.0	0.37721021611001965	0.25519246746053725	0.3333333333333333	0.6382978723404256	0.5494505494505492	0.6759259259259262	0.625	0.1904761904761905	0.4615384615384615	0.28813559322033894	0.5714285714285714	0.17647058823529416	0.7499999999999998	0.33333333333333337	0.046153846153846156	0.21666666666666667	0.6085271317829458	0.022900763358778626	0.14983713355048858	0.002531645569620252	0.48648648648648646	0.3482142857142857
5401	0.28888888888888886	0.1324579592259848	0.28589809499320445	0.15562622665192147	0.1922071488929526	0.3913579904624598	0.4910189082543029	0.36321574558754394	0.37444728343514294	0.5038514407972333	0.49375	0.45614035087719296	0.2763057323640687	0.20763788808050598	0.18376068376068364	0.2001833607404281	0.35974702179366624	0.07620395884210704	0.3539514186247118	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5030074876070769	0.33181818181818173	0.0	0.34662045060658575	0.0	0.48722986247544203	0.29423982276377736	0.0	0.6710310965630113	0.4615384615384614	0.38888888888888895	0.5625000000000002	0.23809523809523808	0.30769230769230765	0.2033898305084746	0.2857142857142857	0.2647058823529412	0.6712962962962962	0.0	0.030769230769230767	0.15833333333333333	0.5135658914728684	0.019083969465648856	0.44299674267100975	0.03291139240506329	0.18918918918918917	0.6607142857142857
3524	0.4111111111111111	0.14915918002764342	0.3476582597505489	0.17524866375597148	0.195298139059876	0.37798602639458795	0.41822626394912604	0.20566360433790826	0.21857473102263897	0.5042712725491795	0.23125	0.30701754385964913	0.4447047793749858	0.17958274400252777	0.20370370370370366	0.3110292940611493	0.19138628302142954	0.07620395884210704	0.3480889088118689	0.27518283023041085	0.39999999999999997	0.0	0.0	0.0	0.5108788086200817	0.1909090909090909	0.0	0.1923743500866551	0.0	0.4086444007858546	0.3303793962891166	0.3333333333333333	0.6072013093289689	0.5238095238095237	0.564814814814815	0.6467391304347826	0.42857142857142866	0.30769230769230765	0.43220338983050843	0.4285714285714285	0.14705882352941177	0.7777777777777778	0.16666666666666669	0.030769230769230767	0.041666666666666664	0.6550387596899225	0.007633587786259542	0.30293159609120524	0.02278481012658228	0.24324324324324326	0.7142857142857143
3096	0.2	0.1268140981340705	0.17601646955843178	0.1489951958658914	0.0718241267064422	0.45769934568038145	0.40762539341924586	0.5066291217664677	0.3323671372999931	0.5068228586937709	0.6375	0.42105263157894735	0.2525949265435818	0.18620350540984212	0.18660968660968652	0.1805521195628447	0.29157812432284574	0.07620395884210704	0.42664654030396376	0.3978441974221875	0.39999999999999997	0.0	0.0	0.0	0.5090017215273889	0.253030303030303	0.0	0.49046793760831886	0.0	0.4086444007858546	0.17322071448352258	0.3333333333333333	0.6055646481178396	0.5421245421245421	0.7777777777777778	0.41576086956521746	0.3333333333333334	0.4615384615384615	0.3898305084745762	0.2857142857142857	0.35294117647058826	0.7037037037037036	0.16666666666666669	0.030769230769230767	0.13333333333333333	0.5484496124031009	0.011450381679389315	0.41042345276872966	0.025316455696202528	0.21621621621621623	0.6741071428571429
1924	0.43333333333333335	0.15428472702142365	0.20149253752083635	0.1812707219458325	0.1522551768548601	0.5802303981368526	0.39459515672626816	0.22533421116269145	0.29224731118501573	0.5271690527593555	0.48125	0.34210526315789475	0.28404364645582664	0.17727957139406222	0.21652421652421655	0.23036512071248746	0.14626628537380937	0.07620395884210704	0.5591392620742134	0.20270111325345194	0.39999999999999997	0.0	0.0	0.0	0.5315060253458611	0.2742424242424243	0.0	0.20103986135181973	0.0	0.3988212180746562	0.19232899473829965	0.3333333333333333	0.4680851063829788	0.5384615384615384	0.42592592592592604	0.6603260869565217	0.1904761904761905	0.6153846153846153	0.2796610169491525	0.35714285714285715	0.23529411764705882	0.7361111111111109	0.16666666666666669	0.015384615384615384	0.25833333333333336	0.5387596899224807	0.011450381679389315	0.2768729641693811	0.03037974683544304	0.29729729729729726	0.5044642857142857
6739	0.0	0.14403363303386318	0.28100874964591743	0.1692266055661105	0.29670279557390195	0.15967755351003657	0.46267517044652734	0.3673718567186834	0.3395619288633922	0.4813356814048217	0.475	0.631578947368421	0.32896486338319075	0.20314491335382365	0.10398860398860395	0.2415996041736397	0.41454946878001214	0.061701666202265706	0.12296853199870127	0.18597456318184605	0.19999999999999998	0.0	0.0	0.0	0.48199655694522225	0.29848484848484846	0.0	0.3500866551126516	0.0	0.4734774066797643	0.28593187482691773	0.0	0.5220949263502455	0.42857142857142844	0.4351851851851853	0.48097826086956535	0.14285714285714288	0.4615384615384615	0.2796610169491525	0.2857142857142857	0.35294117647058826	0.7013888888888888	0.0	0.030769230769230767	0.075	0.5658914728682171	0.03053435114503817	0.4169381107491857	0.24050632911392403	0.21621621621621623	0.6785714285714287
5171	0.044444444444444446	0.1269292791983414	0.1680391144292734	0.14913052328992074	0.1652832355138042	0.42530775202395477	0.4723926350989174	0.45805990921373185	0.33867978485431455	0.5187319991356197	0.75	0.43859649122807015	0.43610468287986026	0.1767764328163644	0.18518518518518517	0.2726690629684067	0.3116278000495576	0.07620395884210704	0.3891264775017692	0.129088052094428	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.27575757575757576	0.0	0.43674176776429807	0.0	0.4675834970530452	0.16096649127665466	0.3333333333333333	0.6219312602291326	0.4945054945054944	0.6759259259259262	0.4891304347826088	0.3333333333333334	0.38461538461538464	0.45762711864406774	0.2857142857142857	0.20588235294117652	0.7222222222222221	0.16666666666666669	0.030769230769230767	0.24999999999999997	0.5736434108527132	0.041984732824427475	0.34527687296416937	0.01772151898734177	0.2702702702702702	0.6071428571428572
3876	0.4888888888888889	0.18215848894263995	0.41765311417154216	0.21401989319791326	0.27765732549193517	0.44427886214927353	0.2907304095378368	0.3384525943747708	0.2537478772569257	0.49279239446180945	0.25625	0.45614035087719296	0.2569356998952289	0.19178459508462872	0.15527065527065514	0.2550460584717028	0.20469619617376075	0.07620395884210704	0.4219565324536895	0.21942766332505784	0.39999999999999997	0.0	0.0	0.0	0.49774956961815275	0.20606060606060606	0.0	0.32755632582322347	0.0	0.28880157170923376	0.4090279700913874	0.0	0.6579378068739772	0.6300366300366298	0.5000000000000001	0.5543478260869568	0.1904761904761905	0.4615384615384615	0.347457627118644	0.35714285714285715	0.23529411764705882	0.7499999999999998	0.16666666666666669	0.030769230769230767	0.09166666666666667	0.6492248062015504	0.0038167938931297713	0.3355048859934854	0.007594936708860759	0.2702702702702702	0.6919642857142857
5701	0.3333333333333333	0.5612186133379407	0.5928975816705072	0.6593815549550874	0.2439776798267858	0.5141815459687257	0.3428785380290549	0.3480620521193337	0.2431183547645648	0.521707328508107	0.49375	0.3684210526315789	0.2590186933599501	0.2175239693275519	0.22649572649572636	0.754209293188003	0.4987581068322022	0.07620395884210704	0.49113414824523577	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.524381390911165	0.19242424242424241	0.0	0.32755632582322347	0.0	0.3497053045186641	0.6163112711160343	0.3333333333333333	0.4942716857610476	0.6007326007326007	0.564814814814815	0.5489130434782611	0.4761904761904763	0.38461538461538464	0.41525423728813554	0.4285714285714285	0.23529411764705882	0.7615740740740738	0.16666666666666669	0.015384615384615384	0.14166666666666664	0.3953488372093024	0.011450381679389315	0.254071661237785	0.007594936708860759	0.3243243243243243	0.3392857142857143
3288	0.2111111111111111	0.1257198804422944	0.20946989110599065	0.1477095881794831	0.11823024876295384	0.6071101807696573	0.5542333942185401	0.5246086402979974	0.3288677575193022	0.5193604429382221	0.56875	0.3508771929824561	0.16462650892393507	0.2042667401031679	0.2435897435897435	0.13542500400192092	0.18330987539860139	0.07620395884210704	0.5720367836624678	0.13579491296702836	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.23484848484848483	0.0	0.5199306759098786	0.0	0.5559921414538311	0.21572971476045416	0.3333333333333333	0.4762684124386253	0.4322344322344323	0.4814814814814815	0.4130434782608696	0.1904761904761905	0.6153846153846153	0.28813559322033894	0.2142857142857142	0.23529411764705882	0.7152777777777777	0.16666666666666669	0.015384615384615384	0.23333333333333336	0.6085271317829458	0.007633587786259542	0.41042345276872966	0.010126582278481011	0.24324324324324326	0.6785714285714287
6580	0.06666666666666667	0.1342432619212163	0.3520329391168636	0.15772379725857988	0.11823024876295384	0.371635799046246	0.4927041748513608	0.49694116888125694	0.32643821196238626	0.5037719074529206	0.475	0.7456140350877193	0.5078820233942654	0.22847508302913994	0.1666666666666667	0.32456306299751153	0.48271836625083264	0.07620395884210704	0.33167388133590875	0.27518283023041085	0.39999999999999997	0.0	0.0	0.0	0.5105054653309273	0.24545454545454545	0.0	0.48180242634315423	0.0	0.48722986247544203	0.37974245361395736	0.0	0.6513911620294599	0.4432234432234431	0.6574074074074076	0.407608695652174	0.380952380952381	0.38461538461538464	0.4915254237288135	0.2142857142857142	0.2941176470588236	0.7106481481481481	0.16666666666666669	0.030769230769230767	0.08333333333333333	0.49612403100775193	0.03816793893129771	0.5765472312703583	0.0379746835443038	0.18918918918918917	0.6875000000000001
5795	0.24444444444444444	0.13833218175535594	0.27972207851747005	0.16252791147404724	0.21561003323895314	0.5012129865809027	0.44463670197116384	0.4081397539772161	0.3267948233703113	0.5232171582247329	0.45625	0.3684210526315789	0.33911515160480227	0.192476969595153	0.21082621082621078	0.24127945049987634	0.1686067798656793	0.07620395884210704	0.4700291129190013	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.5232613610437019	0.2742424242424243	0.0	0.389948006932409	0.0	0.4538310412573674	0.2765854333979507	0.3333333333333333	0.53518821603928	0.5128205128205128	0.6759259259259262	0.4945652173913045	0.1904761904761905	0.38461538461538464	0.3389830508474576	0.35714285714285715	0.32352941176470595	0.7083333333333333	0.16666666666666669	0.015384615384615384	0.15	0.5678294573643412	0.019083969465648856	0.26384364820846906	0.007594936708860759	0.3783783783783784	0.4285714285714286
4173	0.12222222222222222	0.13481916620594334	0.22104992199799273	0.15840043316078214	0.17269609632342758	0.46052595098147947	0.383375902082145	0.30090162077506566	0.3636425834090645	0.5226812860196092	0.63125	0.4649122807017544	0.59231898239434	0.19441448337501632	0.15811965811965803	0.3705342200619934	0.333014120824717	0.07620395884210704	0.4336815520793753	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5300126521892435	0.33030303030303027	0.0	0.28769497400346616	0.0	0.3831041257367387	0.2211298809194129	0.3333333333333333	0.5810147299509002	0.5457875457875457	0.46296296296296297	0.6168478260869564	0.1904761904761905	0.38461538461538464	0.2796610169491525	0.5714285714285714	0.20588235294117652	0.6898148148148147	0.16666666666666669	0.046153846153846156	0.19166666666666668	0.5213178294573645	0.015267175572519085	0.40716612377850164	0.025316455696202528	0.21621621621621623	0.6428571428571429
5842	0.4	0.13073024671734626	0.34688625769108217	0.15359631935129625	0.21561003323895314	0.2938685261173339	0.41446499353996663	0.26486546567908925	0.15492272287827166	0.5035906757339127	0.21875	0.3684210526315789	0.41890450191592205	0.2034788814905459	0.16951566951566938	0.2684197505711833	0.13520486093335468	0.07620395884210704	0.2578062576940881	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5037541741853857	0.11515151515151514	0.0	0.25129982668977463	0.0	0.4223968565815324	0.35149543062863475	0.6666666666666666	0.7332242225859247	0.5201465201465201	0.4722222222222224	0.6059782608695652	0.1904761904761905	0.30769230769230765	0.2966101694915254	0.2857142857142857	0.14705882352941177	0.824074074074074	0.16666666666666669	0.030769230769230767	0.17500000000000002	0.6860465116279072	0.015267175572519085	0.28664495114006516	0.010126582278481011	0.35135135135135137	0.5580357142857142
6502	0.1	0.123819396682792	0.17756047367736538	0.14547669014879536	0.11823024876295384	0.46021889209271377	0.42444408224069036	0.4803360038649285	0.34727599668745407	0.5151882019250936	0.7125	0.4649122807017544	0.8437130936260684	0.15794656060961926	0.22079772079772078	0.4664930075527163	0.39984637324709005	0.07620395884210704	0.4125765167531408	0.27518283023041085	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.2727272727272727	0.0	0.4644714038128249	0.0	0.41846758349705304	0.16006646358349488	0.3333333333333333	0.6153846153846154	0.5274725274725274	0.6296296296296298	0.42663043478260876	0.1904761904761905	0.30769230769230765	0.3135593220338983	0.35714285714285715	0.2941176470588236	0.6967592592592592	0.16666666666666669	0.030769230769230767	0.125	0.5251937984496124	0.019083969465648856	0.485342019543974	0.02278481012658228	0.18918918918918917	0.6830357142857143
4627	0.45555555555555555	0.16758811333794058	0.19274318033221122	0.1969010081606467	0.0513954352138645	0.5257153155151381	0.4528285926274271	0.4600539612077312	0.41931567198196373	0.504006596009909	0.7875	0.42105263157894735	0.32571490867729147	0.17233907495442782	0.20655270655270655	0.27937773767772167	0.3049445748073203	0.07620395884210704	0.4946516541329415	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5090017215273889	0.3636363636363636	0.0	0.4402079722703639	0.0	0.4557956777996071	0.18145942952090832	0.3333333333333333	0.49099836333878893	0.49816849816849806	0.6111111111111113	0.4673913043478262	0.42857142857142866	0.4615384615384615	0.42372881355932196	0.4285714285714285	0.23529411764705882	0.6273148148148148	0.16666666666666669	0.015384615384615384	0.16666666666666663	0.5465116279069768	0.019083969465648856	0.488599348534202	0.03291139240506329	0.24324324324324326	0.6116071428571429
7019	0.23333333333333334	0.125028795438839	0.22465259930484055	0.14689762525923303	0.11823024876295384	0.5991945769102807	0.32451728663691637	0.2663610046745888	0.3164155544975468	0.5207672704548365	0.55	0.4298245614035088	0.30789330006694854	0.19391988906302837	0.21367521367521367	0.200459857095042	0.21908881172708666	0.07620395884210704	0.5825893013255851	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.2939393939393939	0.0	0.24783362218370883	0.0	0.32809430255402744	0.22431459429520909	0.3333333333333333	0.4517184942716858	0.6080586080586079	0.7222222222222222	0.6548913043478264	0.3333333333333334	0.4615384615384615	0.45762711864406774	0.4285714285714285	0.2941176470588236	0.7268518518518517	0.16666666666666669	0.030769230769230767	0.25833333333333336	0.6007751937984498	0.011450381679389315	0.3387622149837134	0.025316455696202528	0.2702702702702702	0.6205357142857143
5007	0.2	0.1273900024187975	0.3167781773718767	0.14967183176809365	0.23034668156933974	0.40147263502273484	0.42502848920579905	0.4420083415051297	0.24972087942825222	0.5177358765937353	0.33125	0.3508771929824561	0.31238447047833845	0.20020633633074095	0.20370370370370366	0.2096278941164486	0.0964279472495164	0.07620395884210704	0.34574390488673173	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5161367266090059	0.17727272727272725	0.0	0.4298093587521663	0.0	0.4341846758349705	0.3188867349764608	0.3333333333333333	0.6039279869067103	0.531135531135531	0.6944444444444444	0.4891304347826088	0.3333333333333334	0.38461538461538464	0.4661016949152542	0.14285714285714285	0.23529411764705882	0.7592592592592591	0.16666666666666669	0.015384615384615384	0.13333333333333333	0.6589147286821706	0.03053435114503817	0.3192182410423453	0.027848101265822784	0.35135135135135137	0.5446428571428572
3525	0.34444444444444444	0.14691315376641328	0.31600617531240993	0.16313688366423482	0.08259876164968137	0.4863424642342243	0.5126555568229814	0.431867320176531	0.29543178849438106	0.5083718031698948	0.54375	0.49122807017543857	0.3567121247261735	0.14056202563873518	0.205128205128205	0.2516698924574705	0.21538935656134045	0.22122688524052034	0.3504339127370061	0.20827662994398727	0.39999999999999997	0.0	0.0	0.0	0.5150063260946218	0.22272727272727272	0.0	0.41421143847486996	0.0	0.5029469548133595	0.26793132096372196	0.3333333333333333	0.5973813420621932	0.4725274725274724	0.5833333333333334	0.5190217391304349	0.23809523809523808	0.30769230769230765	0.36440677966101687	0.2857142857142857	0.17647058823529416	0.7708333333333331	0.16666666666666669	0.030769230769230767	0.24166666666666667	0.39728682170542645	0.0801526717557252	0.26710097719869713	0.02278481012658228	0.3243243243243243	0.3482142857142857
6797	0.4666666666666667	0.12664132688320665	0.23854863637524304	0.14879220513582891	0.17936864679752912	0.6168071420649883	0.40055814639932574	0.6226848757680501	0.49944688097675993	0.5122519873121044	0.68125	0.49122807017543857	0.5308198018773196	0.1734210007587051	0.20940170940170943	0.31948426153644666	0.4372724346036189	0.07620395884210704	0.574381787587605	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5183871569908531	0.42424242424242425	0.0	0.5996533795493934	0.0	0.4086444007858546	0.22424536139573525	0.3333333333333333	0.4631751227495909	0.5421245421245421	0.6851851851851851	0.35054347826086957	0.3333333333333334	0.4615384615384615	0.44067796610169474	0.35714285714285715	0.411764705882353	0.5624999999999999	0.0	0.015384615384615384	0.18333333333333332	0.5096899224806202	0.03816793893129771	0.39087947882736157	0.04556962025316455	0.18918918918918917	0.7053571428571429
